,Dictor,Name,Type,Sp-hu
2543,D25,D25_1002544,human,human
2544,D25,D25_1002545,human,human
2545,D25,D25_1002546,human,human
2546,D25,D25_1002547,human,human
2547,D25,D25_1002548,human,human
2548,D25,D25_1002549,human,human
2549,D25,D25_1002550,human,human
2550,D25,D25_1002551,human,human
2551,D25,D25_1002552,human,human
2552,D25,D25_1002553,human,human
2553,D25,D25_1002554,human,human
2554,D25,D25_1002555,human,human
2555,D25,D25_1002556,human,human
2556,D25,D25_1002557,human,human
2557,D25,D25_1002558,human,human
2558,D25,D25_1002559,human,human
2559,D25,D25_1002560,human,human
2560,D25,D25_1002561,human,human
2561,D25,D25_1002562,human,human
2562,D25,D25_1002563,human,human
2563,D25,D25_1002564,human,human
2564,D25,D25_1002565,human,human
2565,D25,D25_1002566,human,human
2566,D25,D25_1002567,human,human
2567,D25,D25_1002568,human,human
2568,D25,D25_1002569,human,human
2569,D25,D25_1002570,human,human
2570,D25,D25_1002571,human,human
2571,D25,D25_1002572,human,human
2572,D25,D25_1002573,human,human
2573,D25,D25_1002574,human,human
2574,D25,D25_1002575,human,human
2575,D25,D25_1002576,human,human
2576,D25,D25_1002577,human,human
2577,D25,D25_1002578,human,human
2578,D25,D25_1002579,human,human
2579,D25,D25_1002580,human,human
2580,D25,D25_1002581,human,human
2581,D25,D25_1002582,human,human
2582,D25,D25_1002583,human,human
2583,D25,D25_1002584,human,human
2584,D25,D25_1002585,human,human
2585,D25,D25_1002586,human,human
2586,D25,D25_1002587,human,human
2587,D25,D25_1002588,human,human
2588,D25,D25_1002589,human,human
2589,D25,D25_1002590,human,human
2590,D25,D25_1002591,human,human
2591,D25,D25_1002592,human,human
2592,D25,D25_1002593,human,human
2593,D25,D25_1002594,human,human
2594,D25,D25_1002595,human,human
2595,D25,D25_1002596,human,human
2596,D25,D25_1002597,human,human
2597,D1,D1_1002598,human,human
2598,D1,D1_1002599,human,human
2599,D1,D1_1002600,human,human
2600,D1,D1_1002601,human,human
2601,D1,D1_1002602,human,human
2602,D1,D1_1002603,human,human
2603,D1,D1_1002604,human,human
2604,D1,D1_1002605,human,human
2605,D1,D1_1002606,human,human
2606,D1,D1_1002607,human,human
2607,D1,D1_1002608,human,human
2608,D1,D1_1002609,human,human
2609,D1,D1_1002610,human,human
2610,D1,D1_1002611,human,human
2611,D1,D1_1002612,human,human
2612,D1,D1_1002613,human,human
2613,D1,D1_1002614,human,human
2614,D1,D1_1002615,human,human
2615,D1,D1_1002616,human,human
2616,D1,D1_1002617,human,human
2617,D1,D1_1002618,human,human
2618,D1,D1_1002619,human,human
2619,D1,D1_1002620,human,human
2620,D1,D1_1002621,human,human
2621,D1,D1_1002622,human,human
2622,D1,D1_1002623,human,human
2623,D1,D1_1002624,human,human
2624,D1,D1_1002625,human,human
2625,D1,D1_1002626,human,human
2626,D1,D1_1002627,human,human
2627,D1,D1_1002628,human,human
2628,D1,D1_1002629,human,human
2629,D1,D1_1002630,human,human
2630,D1,D1_1002631,human,human
2631,D1,D1_1002632,human,human
2632,D1,D1_1002633,human,human
2633,D1,D1_1002634,human,human
2634,D1,D1_1002635,human,human
2635,D1,D1_1002636,human,human
2636,D1,D1_1002637,human,human
2637,D1,D1_1002638,human,human
2638,D1,D1_1002639,human,human
2639,D1,D1_1002640,human,human
2640,D1,D1_1002641,human,human
2641,D1,D1_1002642,human,human
2642,D1,D1_1002643,human,human
2643,D1,D1_1002644,human,human
2644,D1,D1_1002645,human,human
2645,D1,D1_1002646,human,human
2646,D1,D1_1002647,human,human
2647,D1,D1_1002648,human,human
2648,D1,D1_1002649,human,human
2649,D1,D1_1002650,human,human
2650,D1,D1_1002651,human,human
2651,D1,D1_1002652,human,human
2652,D1,D1_1002653,human,human
2653,D1,D1_1002654,human,human
2654,D1,D1_1002655,human,human
2655,D1,D1_1002656,human,human
2656,D1,D1_1002657,human,human
2657,D1,D1_1002658,human,human
2658,D1,D1_1002659,human,human
2659,D1,D1_1002660,human,human
2660,D1,D1_1002661,human,human
2661,D1,D1_1002662,human,human
2662,D1,D1_1002663,human,human
2663,D1,D1_1002664,human,human
2664,D1,D1_1002665,human,human
2665,D1,D1_1002666,human,human
2666,D1,D1_1002667,human,human
2667,D1,D1_1002668,human,human
2668,D1,D1_1002669,human,human
2669,D1,D1_1002670,human,human
2670,D1,D1_1002671,human,human
2671,D1,D1_1002672,human,human
2672,D1,D1_1002673,human,human
2673,D1,D1_1002674,human,human
2674,D1,D1_1002675,human,human
2675,D1,D1_1002676,human,human
2676,D1,D1_1002677,human,human
2677,D1,D1_1002678,human,human
2678,D1,D1_1002679,human,human
2679,D1,D1_1002680,human,human
2680,D1,D1_1002681,human,human
2681,D1,D1_1002682,human,human
2682,D1,D1_1002683,human,human
2683,D1,D1_1002684,human,human
2684,D1,D1_1002685,human,human
2685,D1,D1_1002686,human,human
2686,D1,D1_1002687,human,human
2687,D1,D1_1002688,human,human
2688,D1,D1_1002689,human,human
2689,D1,D1_1002690,human,human
2690,D1,D1_1002691,human,human
2691,D1,D1_1002692,human,human
2692,D1,D1_1002693,human,human
2693,D1,D1_1002694,human,human
2694,D1,D1_1002695,human,human
2695,D1,D1_1002696,human,human
2696,D1,D1_1002697,human,human
2697,D26,D26_1002698,human,human
2698,D26,D26_1002699,human,human
2699,D26,D26_1002700,human,human
2700,D26,D26_1002701,human,human
2701,D26,D26_1002702,human,human
2702,D26,D26_1002703,human,human
2703,D26,D26_1002704,human,human
2704,D26,D26_1002705,human,human
2705,D26,D26_1002706,human,human
2706,D26,D26_1002707,human,human
2707,D26,D26_1002708,human,human
2708,D26,D26_1002709,human,human
2709,D26,D26_1002710,human,human
2710,D26,D26_1002711,human,human
2711,D26,D26_1002712,human,human
2712,D26,D26_1002713,human,human
2713,D26,D26_1002714,human,human
2714,D26,D26_1002715,human,human
2715,D26,D26_1002716,human,human
2716,D26,D26_1002717,human,human
2717,D26,D26_1002718,human,human
2718,D26,D26_1002719,human,human
2719,D26,D26_1002720,human,human
2720,D26,D26_1002721,human,human
2721,D26,D26_1002722,human,human
2722,D26,D26_1002723,human,human
2723,D26,D26_1002724,human,human
2724,D26,D26_1002725,human,human
2725,D26,D26_1002726,human,human
2726,D26,D26_1002727,human,human
2727,D26,D26_1002728,human,human
2728,D26,D26_1002729,human,human
2729,D26,D26_1002730,human,human
2730,D26,D26_1002731,human,human
2731,D26,D26_1002732,human,human
2732,D26,D26_1002733,human,human
2733,D26,D26_1002734,human,human
2734,D26,D26_1002735,human,human
2735,D26,D26_1002736,human,human
2736,D26,D26_1002737,human,human
2737,D26,D26_1002738,human,human
2738,D26,D26_1002739,human,human
2739,D26,D26_1002740,human,human
2740,D26,D26_1002741,human,human
2741,D26,D26_1002742,human,human
2742,D26,D26_1002743,human,human
2743,D26,D26_1002744,human,human
2744,D26,D26_1002745,human,human
2745,D26,D26_1002746,human,human
2746,D26,D26_1002747,human,human
2747,D26,D26_1002748,human,human
2748,D26,D26_1002749,human,human
2749,D26,D26_1002750,human,human
2750,D26,D26_1002751,human,human
2751,D26,D26_1002752,human,human
2752,D26,D26_1002753,human,human
2753,D26,D26_1002754,human,human
2754,D26,D26_1002755,human,human
2755,D26,D26_1002756,human,human
2756,D26,D26_1002757,human,human
2757,D26,D26_1002758,human,human
2758,D26,D26_1002759,human,human
2759,D26,D26_1002760,human,human
2760,D26,D26_1002761,human,human
2761,D26,D26_1002762,human,human
2762,D26,D26_1002763,human,human
2763,D26,D26_1002764,human,human
2764,D26,D26_1002765,human,human
2765,D26,D26_1002766,human,human
2766,D26,D26_1002767,human,human
2767,D26,D26_1002768,human,human
2768,D26,D26_1002769,human,human
2769,D26,D26_1002770,human,human
2770,D26,D26_1002771,human,human
2771,D26,D26_1002772,human,human
2772,D26,D26_1002773,human,human
2773,D26,D26_1002774,human,human
2774,D26,D26_1002775,human,human
2775,D26,D26_1002776,human,human
2776,D26,D26_1002777,human,human
2777,D26,D26_1002778,human,human
2778,D26,D26_1002779,human,human
2779,D26,D26_1002780,human,human
2780,D26,D26_1002781,human,human
2781,D26,D26_1002782,human,human
2782,D26,D26_1002783,human,human
2783,D26,D26_1002784,human,human
2784,D26,D26_1002785,human,human
2785,D26,D26_1002786,human,human
2786,D26,D26_1002787,human,human
2787,D26,D26_1002788,human,human
2788,D26,D26_1002789,human,human
2789,D26,D26_1002790,human,human
2790,D26,D26_1002791,human,human
2791,D26,D26_1002792,human,human
2792,D26,D26_1002793,human,human
2793,D26,D26_1002794,human,human
2794,D26,D26_1002795,human,human
2795,D26,D26_1002796,human,human
2796,D26,D26_1002797,human,human
2797,D27,D27_1002798,human,human
2798,D27,D27_1002799,human,human
2799,D27,D27_1002800,human,human
2800,D27,D27_1002801,human,human
2801,D27,D27_1002802,human,human
2802,D27,D27_1002803,human,human
2803,D27,D27_1002804,human,human
2804,D27,D27_1002805,human,human
2805,D27,D27_1002806,human,human
2806,D27,D27_1002807,human,human
2807,D27,D27_1002808,human,human
2808,D27,D27_1002809,human,human
2809,D27,D27_1002810,human,human
2810,D27,D27_1002811,human,human
2811,D27,D27_1002812,human,human
2812,D27,D27_1002813,human,human
2813,D27,D27_1002814,human,human
2814,D27,D27_1002815,human,human
2815,D27,D27_1002816,human,human
2816,D27,D27_1002817,human,human
2817,D27,D27_1002818,human,human
2818,D27,D27_1002819,human,human
2819,D27,D27_1002820,human,human
2820,D27,D27_1002821,human,human
2821,D27,D27_1002822,human,human
2822,D27,D27_1002823,human,human
2823,D27,D27_1002824,human,human
2824,D27,D27_1002825,human,human
2825,D27,D27_1002826,human,human
2826,D27,D27_1002827,human,human
2827,D27,D27_1002828,human,human
2828,D27,D27_1002829,human,human
2829,D27,D27_1002830,human,human
2830,D27,D27_1002831,human,human
2831,D27,D27_1002832,human,human
2832,D27,D27_1002833,human,human
2833,D27,D27_1002834,human,human
2834,D27,D27_1002835,human,human
2835,D27,D27_1002836,human,human
2836,D27,D27_1002837,human,human
2837,D27,D27_1002838,human,human
2838,D27,D27_1002839,human,human
2839,D27,D27_1002840,human,human
2840,D27,D27_1002841,human,human
2841,D27,D27_1002842,human,human
2842,D27,D27_1002843,human,human
2843,D27,D27_1002844,human,human
2844,D27,D27_1002845,human,human
2845,D27,D27_1002846,human,human
2846,D27,D27_1002847,human,human
2847,D27,D27_1002848,human,human
2848,D27,D27_1002849,human,human
2849,D27,D27_1002850,human,human
2850,D27,D27_1002851,human,human
2851,D27,D27_1002852,human,human
2852,D27,D27_1002853,human,human
2853,D27,D27_1002854,human,human
2854,D27,D27_1002855,human,human
2855,D27,D27_1002856,human,human
2856,D27,D27_1002857,human,human
2857,D27,D27_1002858,human,human
2858,D27,D27_1002859,human,human
2859,D27,D27_1002860,human,human
2860,D27,D27_1002861,human,human
2861,D27,D27_1002862,human,human
2862,D27,D27_1002863,human,human
2863,D27,D27_1002864,human,human
2864,D27,D27_1002865,human,human
2865,D27,D27_1002866,human,human
2866,D27,D27_1002867,human,human
2867,D27,D27_1002868,human,human
2868,D27,D27_1002869,human,human
2869,D27,D27_1002870,human,human
2870,D27,D27_1002871,human,human
2871,D27,D27_1002872,human,human
2872,D27,D27_1002873,human,human
2873,D27,D27_1002874,human,human
2874,D27,D27_1002875,human,human
2875,D27,D27_1002876,human,human
2876,D27,D27_1002877,human,human
2877,D27,D27_1002878,human,human
2878,D27,D27_1002879,human,human
2879,D27,D27_1002880,human,human
2880,D27,D27_1002881,human,human
2881,D27,D27_1002882,human,human
2882,D27,D27_1002883,human,human
2883,D27,D27_1002884,human,human
2884,D27,D27_1002885,human,human
2885,D27,D27_1002886,human,human
2886,D27,D27_1002887,human,human
2887,D27,D27_1002888,human,human
2888,D27,D27_1002889,human,human
2889,D27,D27_1002890,human,human
2890,D27,D27_1002891,human,human
2891,D27,D27_1002892,human,human
2892,D27,D27_1002893,human,human
2893,D27,D27_1002894,human,human
2894,D27,D27_1002895,human,human
2895,D27,D27_1002896,human,human
2896,D27,D27_1002897,human,human
2897,D29,D29_1002898,human,human
2898,D29,D29_1002899,human,human
2899,D29,D29_1002900,human,human
2900,D29,D29_1002901,human,human
2901,D29,D29_1002902,human,human
2902,D29,D29_1002903,human,human
2903,D29,D29_1002904,human,human
2904,D29,D29_1002905,human,human
2905,D29,D29_1002906,human,human
2906,D29,D29_1002907,human,human
2907,D29,D29_1002908,human,human
2908,D29,D29_1002909,human,human
2909,D29,D29_1002910,human,human
2910,D29,D29_1002911,human,human
2911,D29,D29_1002912,human,human
2912,D29,D29_1002913,human,human
2913,D29,D29_1002914,human,human
2914,D29,D29_1002915,human,human
2915,D29,D29_1002916,human,human
2916,D29,D29_1002917,human,human
2917,D29,D29_1002918,human,human
2918,D29,D29_1002919,human,human
2919,D29,D29_1002920,human,human
2920,D29,D29_1002921,human,human
2921,D29,D29_1002922,human,human
2922,D29,D29_1002923,human,human
2923,D29,D29_1002924,human,human
2924,D29,D29_1002925,human,human
2925,D29,D29_1002926,human,human
2926,D29,D29_1002927,human,human
2927,D29,D29_1002928,human,human
2928,D29,D29_1002929,human,human
2929,D29,D29_1002930,human,human
2930,D29,D29_1002931,human,human
2931,D29,D29_1002932,human,human
2932,D29,D29_1002933,human,human
2933,D29,D29_1002934,human,human
2934,D29,D29_1002935,human,human
2935,D29,D29_1002936,human,human
2936,D29,D29_1002937,human,human
2937,D29,D29_1002938,human,human
2938,D29,D29_1002939,human,human
2939,D29,D29_1002940,human,human
2940,D29,D29_1002941,human,human
2941,D29,D29_1002942,human,human
2942,D29,D29_1002943,human,human
2943,D29,D29_1002944,human,human
2944,D29,D29_1002945,human,human
2945,D29,D29_1002946,human,human
2946,D29,D29_1002947,human,human
2947,D29,D29_1002948,human,human
2948,D29,D29_1002949,human,human
2949,D29,D29_1002950,human,human
2950,D29,D29_1002951,human,human
2951,D29,D29_1002952,human,human
2952,D29,D29_1002953,human,human
2953,D29,D29_1002954,human,human
2954,D29,D29_1002955,human,human
2955,D29,D29_1002956,human,human
2956,D29,D29_1002957,human,human
2957,D29,D29_1002958,human,human
2958,D29,D29_1002959,human,human
2959,D29,D29_1002960,human,human
2960,D29,D29_1002961,human,human
2961,D29,D29_1002962,human,human
2962,D29,D29_1002963,human,human
2963,D29,D29_1002964,human,human
2964,D29,D29_1002965,human,human
2965,D29,D29_1002966,human,human
2966,D29,D29_1002967,human,human
2967,D29,D29_1002968,human,human
2968,D29,D29_1002969,human,human
2969,D29,D29_1002970,human,human
2970,D29,D29_1002971,human,human
2971,D29,D29_1002972,human,human
2972,D29,D29_1002973,human,human
2973,D29,D29_1002974,human,human
2974,D29,D29_1002975,human,human
2975,D29,D29_1002976,human,human
2976,D29,D29_1002977,human,human
2977,D29,D29_1002978,human,human
2978,D29,D29_1002979,human,human
2979,D29,D29_1002980,human,human
2980,D29,D29_1002981,human,human
2981,D29,D29_1002982,human,human
2982,D29,D29_1002983,human,human
2983,D29,D29_1002984,human,human
2984,D29,D29_1002985,human,human
2985,D29,D29_1002986,human,human
2986,D29,D29_1002987,human,human
2987,D29,D29_1002988,human,human
2988,D29,D29_1002989,human,human
2989,D29,D29_1002990,human,human
2990,D29,D29_1002991,human,human
2991,D29,D29_1002992,human,human
2992,D29,D29_1002993,human,human
2993,D29,D29_1002994,human,human
2994,D29,D29_1002995,human,human
2995,D29,D29_1002996,human,human
2996,D29,D29_1002997,human,human
2997,D35,D35_1002998,human,human
2998,D35,D35_1002999,human,human
2999,D35,D35_1003000,human,human
3000,D35,D35_1003001,human,human
3001,D35,D35_1003002,human,human
3002,D35,D35_1003003,human,human
3003,D35,D35_1003004,human,human
3004,D35,D35_1003005,human,human
3005,D35,D35_1003006,human,human
3006,D35,D35_1003007,human,human
3007,D35,D35_1003008,human,human
3008,D35,D35_1003009,human,human
3009,D35,D35_1003010,human,human
3010,D35,D35_1003011,human,human
3011,D35,D35_1003012,human,human
3012,D35,D35_1003013,human,human
3013,D35,D35_1003014,human,human
3014,D35,D35_1003015,human,human
3015,D35,D35_1003016,human,human
3016,D35,D35_1003017,human,human
3017,D35,D35_1003018,human,human
3018,D35,D35_1003019,human,human
3019,D35,D35_1003020,human,human
3020,D35,D35_1003021,human,human
3021,D35,D35_1003022,human,human
3022,D35,D35_1003023,human,human
3023,D35,D35_1003024,human,human
3024,D35,D35_1003025,human,human
3025,D35,D35_1003026,human,human
3026,D35,D35_1003027,human,human
3027,D35,D35_1003028,human,human
3028,D35,D35_1003029,human,human
3029,D35,D35_1003030,human,human
3030,D35,D35_1003031,human,human
3031,D35,D35_1003032,human,human
3032,D35,D35_1003033,human,human
3033,D35,D35_1003034,human,human
3034,D35,D35_1003035,human,human
3035,D35,D35_1003036,human,human
3036,D35,D35_1003037,human,human
3037,D35,D35_1003038,human,human
3038,D35,D35_1003039,human,human
3039,D35,D35_1003040,human,human
3040,D35,D35_1003041,human,human
3041,D35,D35_1003042,human,human
3042,D35,D35_1003043,human,human
3043,D35,D35_1003044,human,human
3044,D35,D35_1003045,human,human
3045,D35,D35_1003046,human,human
3046,D35,D35_1003047,human,human
3047,D35,D35_1003048,human,human
3048,D35,D35_1003049,human,human
3049,D35,D35_1003050,human,human
3050,D35,D35_1003051,human,human
3051,D35,D35_1003052,human,human
3052,D35,D35_1003053,human,human
3053,D35,D35_1003054,human,human
3054,D35,D35_1003055,human,human
3055,D35,D35_1003056,human,human
3056,D35,D35_1003057,human,human
3057,D35,D35_1003058,human,human
3058,D35,D35_1003059,human,human
3059,D35,D35_1003060,human,human
3060,D35,D35_1003061,human,human
3061,D35,D35_1003062,human,human
3062,D35,D35_1003063,human,human
3063,D35,D35_1003064,human,human
3064,D35,D35_1003065,human,human
3065,D35,D35_1003066,human,human
3066,D35,D35_1003067,human,human
3067,D35,D35_1003068,human,human
3068,D35,D35_1003069,human,human
3069,D35,D35_1003070,human,human
3070,D35,D35_1003071,human,human
3071,D35,D35_1003072,human,human
3072,D35,D35_1003073,human,human
3073,D35,D35_1003074,human,human
3074,D35,D35_1003075,human,human
3075,D35,D35_1003076,human,human
3076,D35,D35_1003077,human,human
3077,D35,D35_1003078,human,human
3078,D35,D35_1003079,human,human
3079,D35,D35_1003080,human,human
3080,D35,D35_1003081,human,human
3081,D35,D35_1003082,human,human
3082,D35,D35_1003083,human,human
3083,D35,D35_1003084,human,human
3084,D35,D35_1003085,human,human
3085,D35,D35_1003086,human,human
3086,D35,D35_1003087,human,human
3087,D35,D35_1003088,human,human
3088,D35,D35_1003089,human,human
3089,D35,D35_1003090,human,human
3090,D35,D35_1003091,human,human
3091,D35,D35_1003092,human,human
3092,D35,D35_1003093,human,human
3093,D35,D35_1003094,human,human
3094,D35,D35_1003095,human,human
3095,D35,D35_1003096,human,human
3096,D35,D35_1003097,human,human
3097,D8,D8_1003098,human,human
3098,D8,D8_1003099,human,human
3099,D8,D8_1003100,human,human
3100,D8,D8_1003101,human,human
3101,D8,D8_1003102,human,human
3102,D8,D8_1003103,human,human
3103,D8,D8_1003104,human,human
3104,D8,D8_1003105,human,human
3105,D8,D8_1003106,human,human
3106,D8,D8_1003107,human,human
3107,D8,D8_1003108,human,human
3108,D8,D8_1003109,human,human
3109,D8,D8_1003110,human,human
3110,D8,D8_1003111,human,human
3111,D8,D8_1003112,human,human
3112,D8,D8_1003113,human,human
3113,D8,D8_1003114,human,human
3114,D8,D8_1003115,human,human
3115,D8,D8_1003116,human,human
3116,D8,D8_1003117,human,human
3117,D8,D8_1003118,human,human
3118,D8,D8_1003119,human,human
3119,D8,D8_1003120,human,human
3120,D8,D8_1003121,human,human
3121,D8,D8_1003122,human,human
3122,D8,D8_1003123,human,human
3123,D8,D8_1003124,human,human
3124,D8,D8_1003125,human,human
3125,D8,D8_1003126,human,human
3126,D8,D8_1003127,human,human
3127,D8,D8_1003128,human,human
3128,D8,D8_1003129,human,human
3129,D8,D8_1003130,human,human
3130,D8,D8_1003131,human,human
3131,D8,D8_1003132,human,human
3132,D8,D8_1003133,human,human
3133,D8,D8_1003134,human,human
3134,D8,D8_1003135,human,human
3135,D8,D8_1003136,human,human
3136,D8,D8_1003137,human,human
3137,D8,D8_1003138,human,human
3138,D8,D8_1003139,human,human
3139,D8,D8_1003140,human,human
3140,D8,D8_1003141,human,human
3141,D8,D8_1003142,human,human
3142,D8,D8_1003143,human,human
3143,D8,D8_1003144,human,human
3144,D8,D8_1003145,human,human
3145,D8,D8_1003146,human,human
3146,D8,D8_1003147,human,human
3147,D8,D8_1003148,human,human
3148,D8,D8_1003149,human,human
3149,D8,D8_1003150,human,human
3150,D8,D8_1003151,human,human
3151,D8,D8_1003152,human,human
3152,D8,D8_1003153,human,human
3153,D8,D8_1003154,human,human
3154,D8,D8_1003155,human,human
3155,D8,D8_1003156,human,human
3156,D8,D8_1003157,human,human
3157,D8,D8_1003158,human,human
3158,D8,D8_1003159,human,human
3159,D8,D8_1003160,human,human
3160,D8,D8_1003161,human,human
3161,D8,D8_1003162,human,human
3162,D8,D8_1003163,human,human
3163,D8,D8_1003164,human,human
3164,D8,D8_1003165,human,human
3165,D8,D8_1003166,human,human
3166,D8,D8_1003167,human,human
3167,D8,D8_1003168,human,human
3168,D8,D8_1003169,human,human
3169,D8,D8_1003170,human,human
3170,D8,D8_1003171,human,human
3171,D8,D8_1003172,human,human
3172,D8,D8_1003173,human,human
3173,D8,D8_1003174,human,human
3174,D8,D8_1003175,human,human
3175,D8,D8_1003176,human,human
3176,D8,D8_1003177,human,human
3177,D8,D8_1003178,human,human
3178,D8,D8_1003179,human,human
3179,D8,D8_1003180,human,human
3180,D8,D8_1003181,human,human
3181,D8,D8_1003182,human,human
3182,D8,D8_1003183,human,human
3183,D8,D8_1003184,human,human
3184,D8,D8_1003185,human,human
3185,D8,D8_1003186,human,human
3186,D8,D8_1003187,human,human
3187,D8,D8_1003188,human,human
3188,D8,D8_1003189,human,human
3189,D8,D8_1003190,human,human
3190,D8,D8_1003191,human,human
3191,D8,D8_1003192,human,human
3192,D8,D8_1003193,human,human
3193,D8,D8_1003194,human,human
3194,D8,D8_1003195,human,human
3195,D8,D8_1003196,human,human
3196,D8,D8_1003197,human,human
3197,D2,D2_1003198,human,human
3198,D2,D2_1003199,human,human
3199,D2,D2_1003200,human,human
3200,D2,D2_1003201,human,human
3201,D2,D2_1003202,human,human
3202,D2,D2_1003203,human,human
3203,D2,D2_1003204,human,human
3204,D2,D2_1003205,human,human
3205,D2,D2_1003206,human,human
3206,D2,D2_1003207,human,human
3207,D2,D2_1003208,human,human
3208,D2,D2_1003209,human,human
3209,D2,D2_1003210,human,human
3210,D2,D2_1003211,human,human
3211,D2,D2_1003212,human,human
3212,D2,D2_1003213,human,human
3213,D2,D2_1003214,human,human
3214,D2,D2_1003215,human,human
3215,D2,D2_1003216,human,human
3216,D2,D2_1003217,human,human
3217,D2,D2_1003218,human,human
3218,D2,D2_1003219,human,human
3219,D2,D2_1003220,human,human
3220,D2,D2_1003221,human,human
3221,D2,D2_1003222,human,human
3222,D2,D2_1003223,human,human
3223,D2,D2_1003224,human,human
3224,D2,D2_1003225,human,human
3225,D2,D2_1003226,human,human
3226,D2,D2_1003227,human,human
3227,D2,D2_1003228,human,human
3228,D2,D2_1003229,human,human
3229,D2,D2_1003230,human,human
3230,D2,D2_1003231,human,human
3231,D2,D2_1003232,human,human
3232,D2,D2_1003233,human,human
3233,D2,D2_1003234,human,human
3234,D2,D2_1003235,human,human
3235,D2,D2_1003236,human,human
3236,D2,D2_1003237,human,human
3237,D2,D2_1003238,human,human
3238,D2,D2_1003239,human,human
3239,D2,D2_1003240,human,human
3240,D2,D2_1003241,human,human
3241,D2,D2_1003242,human,human
3242,D2,D2_1003243,human,human
3243,D2,D2_1003244,human,human
3244,D2,D2_1003245,human,human
3245,D2,D2_1003246,human,human
3246,D2,D2_1003247,human,human
3247,D2,D2_1003248,human,human
3248,D2,D2_1003249,human,human
3249,D2,D2_1003250,human,human
3250,D2,D2_1003251,human,human
3251,D2,D2_1003252,human,human
3252,D2,D2_1003253,human,human
3253,D2,D2_1003254,human,human
3254,D2,D2_1003255,human,human
3255,D2,D2_1003256,human,human
3256,D2,D2_1003257,human,human
3257,D2,D2_1003258,human,human
3258,D2,D2_1003259,human,human
3259,D2,D2_1003260,human,human
3260,D2,D2_1003261,human,human
3261,D2,D2_1003262,human,human
3262,D2,D2_1003263,human,human
3263,D2,D2_1003264,human,human
3264,D2,D2_1003265,human,human
3265,D2,D2_1003266,human,human
3266,D2,D2_1003267,human,human
3267,D2,D2_1003268,human,human
3268,D2,D2_1003269,human,human
3269,D2,D2_1003270,human,human
3270,D2,D2_1003271,human,human
3271,D2,D2_1003272,human,human
3272,D2,D2_1003273,human,human
3273,D2,D2_1003274,human,human
3274,D2,D2_1003275,human,human
3275,D2,D2_1003276,human,human
3276,D2,D2_1003277,human,human
3277,D2,D2_1003278,human,human
3278,D2,D2_1003279,human,human
3279,D2,D2_1003280,human,human
3280,D2,D2_1003281,human,human
3281,D2,D2_1003282,human,human
3282,D2,D2_1003283,human,human
3283,D2,D2_1003284,human,human
3284,D2,D2_1003285,human,human
3285,D2,D2_1003286,human,human
3286,D2,D2_1003287,human,human
3287,D2,D2_1003288,human,human
3288,D2,D2_1003289,human,human
3289,D2,D2_1003290,human,human
3290,D2,D2_1003291,human,human
3291,D2,D2_1003292,human,human
3292,D2,D2_1003293,human,human
3293,D2,D2_1003294,human,human
3294,D2,D2_1003295,human,human
3295,D2,D2_1003296,human,human
3296,D2,D2_1003297,human,human
3297,D32,D32_1003298,human,human
3298,D32,D32_1003299,human,human
3299,D32,D32_1003300,human,human
3300,D32,D32_1003301,human,human
3301,D32,D32_1003302,human,human
3302,D32,D32_1003303,human,human
3303,D32,D32_1003304,human,human
3304,D32,D32_1003305,human,human
3305,D32,D32_1003306,human,human
3306,D32,D32_1003307,human,human
3307,D32,D32_1003308,human,human
3308,D32,D32_1003309,human,human
3309,D32,D32_1003310,human,human
3310,D32,D32_1003311,human,human
3311,D32,D32_1003312,human,human
3312,D32,D32_1003313,human,human
3313,D32,D32_1003314,human,human
3314,D32,D32_1003315,human,human
3315,D32,D32_1003316,human,human
3316,D32,D32_1003317,human,human
3317,D32,D32_1003318,human,human
3318,D32,D32_1003319,human,human
3319,D32,D32_1003320,human,human
3320,D32,D32_1003321,human,human
3321,D32,D32_1003322,human,human
3322,D32,D32_1003323,human,human
3323,D32,D32_1003324,human,human
3324,D32,D32_1003325,human,human
3325,D32,D32_1003326,human,human
3326,D32,D32_1003327,human,human
3327,D32,D32_1003328,human,human
3328,D32,D32_1003329,human,human
3329,D32,D32_1003330,human,human
3330,D32,D32_1003331,human,human
3331,D32,D32_1003332,human,human
3332,D32,D32_1003333,human,human
3333,D32,D32_1003334,human,human
3334,D32,D32_1003335,human,human
3335,D32,D32_1003336,human,human
3336,D32,D32_1003337,human,human
3337,D32,D32_1003338,human,human
3338,D32,D32_1003339,human,human
3339,D32,D32_1003340,human,human
3340,D32,D32_1003341,human,human
3341,D32,D32_1003342,human,human
3342,D32,D32_1003343,human,human
3343,D32,D32_1003344,human,human
3344,D32,D32_1003345,human,human
3345,D32,D32_1003346,human,human
3346,D32,D32_1003347,human,human
3347,D32,D32_1003348,human,human
3348,D32,D32_1003349,human,human
3349,D32,D32_1003350,human,human
3350,D32,D32_1003351,human,human
3351,D32,D32_1003352,human,human
3352,D32,D32_1003353,human,human
3353,D32,D32_1003354,human,human
3354,D32,D32_1003355,human,human
3355,D32,D32_1003356,human,human
3356,D32,D32_1003357,human,human
3357,D32,D32_1003358,human,human
3358,D32,D32_1003359,human,human
3359,D32,D32_1003360,human,human
3360,D32,D32_1003361,human,human
3361,D32,D32_1003362,human,human
3362,D32,D32_1003363,human,human
3363,D32,D32_1003364,human,human
3364,D32,D32_1003365,human,human
